,player,predicted_minutes,minutes,predicted_points,points
589,Oleksandr Zinchenko,0,1,0.0,1
590,Jorge Luiz Frello Filho,0,2,0.0,1
591,Ethan Nwaneri,0,77,0.0,2
592,Myles Lewis-Skelly,0,12,0.0,1
593,Salah-Eddine Oulad M'hand,0,0,0.0,0
594,Tommy Setford,0,0,0.0,0
595,Ismeal Kabia,0,0,0.0,0
596,Nathan Butler-Oyedeji,0,0,0.0,0
597,Kieran Tierney,0,0,0.0,0
598,Norberto Murara Neto,0,0,0.0,0
599,Karl Hein,0,0,0.0,0
600,Maldini Kacurri,0,0,0.0,0
601,Josh Nichols,0,0,0.0,0
602,Ayden Heaven,0,0,0.0,0
603,Bukayo Saka,0,0,0.0,0
604,Martin Ødegaard,0,26,0.0,1
605,Kai Havertz,0,0,0.0,0
606,Gabriel Fernando de Jesus,0,90,0.0,2
607,Gabriel Martinelli Silva,0,45,0.0,1
608,Leandro Trossard,0,90,0.0,2
609,Raheem Sterling,0,0,0.0,0
610,Gabriel dos Santos Magalhães,0,90,0.0,2
611,William Saliba,0,90,0.0,2
612,Declan Rice,0,90,0.0,4
613,Benjamin White,0,0,0.0,0
614,Mikel Merino,0,90,0.0,4
615,Riccardo Calafiori,0,90,0.0,1
616,Jurriën Timber,0,0,0.0,0
617,David Raya Martin,0,90,0.0,3
618,Fábio Ferreira Vieira,0,0,0.0,0
619,Thomas Partey,0,90,0.0,2
620,Jakub Kiwior,0,0,0.0,0
621,Tomiyasu Takehiro,0,0,0.0,0
622,Oleksandr Zinchenko,0,0,0.0,0
623,Jorge Luiz Frello Filho,0,63,0.0,2
624,Ethan Nwaneri,0,45,0.0,6
625,Myles Lewis-Skelly,0,0,0.0,0
626,Salah-Eddine Oulad M'hand,0,0,0.0,0
627,Tommy Setford,0,0,0.0,0
628,Ismeal Kabia,0,0,0.0,0
629,Nathan Butler-Oyedeji,0,0,0.0,0
630,Kieran Tierney,0,0,0.0,0
631,Norberto Murara Neto,0,0,0.0,0
632,Karl Hein,0,0,0.0,0
633,Maldini Kacurri,0,0,0.0,0
634,Josh Nichols,0,0,0.0,0
635,Ayden Heaven,0,0,0.0,0
636,Bukayo Saka,0,0,0.0,0
637,Martin Ødegaard,0,90,0.0,8
638,Kai Havertz,0,90,0.0,1
639,Gabriel Fernando de Jesus,0,0,0.0,0
640,Gabriel Martinelli Silva,0,29,0.0,1
641,Leandro Trossard,0,76,0.0,9
642,Raheem Sterling,0,60,0.0,2
643,Gabriel dos Santos Magalhães,0,90,0.0,1
644,William Saliba,0,90,0.0,2
645,Declan Rice,0,86,0.0,2
646,Benjamin White,0,0,0.0,0
647,Mikel Merino,0,3,0.0,1
648,Riccardo Calafiori,0,0,0.0,0
649,Jurriën Timber,0,90,0.0,2
650,David Raya Martin,0,90,0.0,2
651,Fábio Ferreira Vieira,0,0,0.0,0
652,Thomas Partey,0,90,0.0,2
653,Jakub Kiwior,0,0,0.0,0
654,Tomiyasu Takehiro,0,0,0.0,0
655,Oleksandr Zinchenko,0,3,0.0,1
656,Jorge Luiz Frello Filho,0,0,0.0,0
657,Ethan Nwaneri,0,0,0.0,0
658,Myles Lewis-Skelly,0,86,0.0,1
659,Salah-Eddine Oulad M'hand,0,0,0.0,0
660,Tommy Setford,0,0,0.0,0
661,Ismeal Kabia,0,0,0.0,0
662,Nathan Butler-Oyedeji,0,0,0.0,0
663,Kieran Tierney,0,13,0.0,1
664,Norberto Murara Neto,0,0,0.0,0
665,Karl Hein,0,0,0.0,0
666,Maldini Kacurri,0,0,0.0,0
667,Josh Nichols,0,0,0.0,0
668,Ayden Heaven,0,0,0.0,0
669,Bukayo Saka,0,0,0.0,0
670,Martin Ødegaard,0,90,0.0,2
671,Kai Havertz,0,90,0.0,7
672,Leandro Trossard,0,90,0.0,10
673,Gabriel Fernando de Jesus,0,0,0.0,0
674,Gabriel Martinelli Silva,0,81,0.0,7
675,Raheem Sterling,0,8,0.0,0
676,Gabriel dos Santos Magalhães,0,90,0.0,1
677,William Saliba,0,0,0.0,0
678,Declan Rice,0,90,0.0,2
679,Benjamin White,0,0,0.0,0
680,Mikel Merino,0,90,0.0,2
681,Riccardo Calafiori,0,0,0.0,0
682,Jurriën Timber,0,90,0.0,1
683,David Raya Martin,0,90,0.0,1
684,Fábio Ferreira Vieira,0,0,0.0,0
685,Thomas Partey,0,90,0.0,2
686,Jakub Kiwior,0,0,0.0,0
687,Tomiyasu Takehiro,0,0,0.0,0
688,Oleksandr Zinchenko,0,0,0.0,0
689,Jorge Luiz Frello Filho,0,0,0.0,0
690,Ethan Nwaneri,0,0,0.0,0
691,Myles Lewis-Skelly,0,90,0.0,2
692,Salah-Eddine Oulad M'hand,0,0,0.0,0
693,Tommy Setford,0,0,0.0,0
694,Ismeal Kabia,0,0,0.0,0
695,Nathan Butler-Oyedeji,0,0,0.0,0
696,Kieran Tierney,0,0,0.0,0
697,Norberto Murara Neto,0,0,0.0,0
698,Karl Hein,0,0,0.0,0
699,Maldini Kacurri,0,0,0.0,0
700,Josh Nichols,0,0,0.0,0
701,Ayden Heaven,0,0,0.0,0
702,Bukayo Saka,0,0,0.0,0
703,Martin Ødegaard,0,0,0.0,0
704,Kai Havertz,0,90,0.0,2
705,Leandro Trossard,0,90,0.0,3
706,Gabriel Martinelli Silva,0,86,0.0,3
707,Raheem Sterling,0,0,0.0,0
708,Gabriel Fernando de Jesus,0,0,0.0,0
709,Gabriel dos Santos Magalhães,0,90,0.0,7
710,Declan Rice,0,90,0.0,3
711,William Saliba,0,90,0.0,9
712,Benjamin White,0,0,0.0,0
713,Mikel Merino,0,0,0.0,0
714,Riccardo Calafiori,0,45,0.0,7
715,Jurriën Timber,0,90,0.0,5
716,David Raya Martin,0,90,0.0,9
717,Fábio Ferreira Vieira,0,0,0.0,0
718,Thomas Partey,0,90,0.0,3
719,Jakub Kiwior,0,0,0.0,0
720,Tomiyasu Takehiro,0,0,0.0,0
721,Oleksandr Zinchenko,0,0,0.0,0
722,Jorge Luiz Frello Filho,0,0,0.0,0
723,Ethan Nwaneri,0,45,0.0,1
724,Myles Lewis-Skelly,0,42,0.0,-2
725,Salah-Eddine Oulad M'hand,0,0,0.0,0
726,Tommy Setford,0,0,0.0,0
727,Ismeal Kabia,0,0,0.0,0
728,Nathan Butler-Oyedeji,0,0,0.0,0
729,Kieran Tierney,0,3,0.0,1
730,Norberto Murara Neto,0,0,0.0,0
731,Karl Hein,0,0,0.0,0
732,Maldini Kacurri,0,0,0.0,0
733,Josh Nichols,0,0,0.0,0
734,Jack Porter,0,0,0.0,0
735,Ayden Heaven,0,0,0.0,0
736,Bukayo Saka,0,0,0.0,0
737,Martin Ødegaard,58,83,1.7888554334640503,6
738,Kai Havertz,54,89,1.9256473779678345,12
739,Leandro Trossard,71,83,4.1911468505859375,2
740,Gabriel Martinelli Silva,66,90,3.7607104778289795,5
741,Raheem Sterling,13,1,1.2983527183532715,1
742,Gabriel Fernando de Jesus,0,0,0.0,0
743,Gabriel dos Santos Magalhães,90,90,2.9659106731414795,2
744,Declan Rice,73,90,3.006216049194336,10
745,William Saliba,72,90,2.891176223754883,2
746,Benjamin White,0,0,0.0,0
747,Mikel Merino,52,6,1.6550637483596802,1
748,Riccardo Calafiori,42,1,0.8708552122116089,1
749,Jurriën Timber,72,90,2.5520787239074707,1
750,David Raya Martin,90,90,3.183896064758301,3
751,Fábio Ferreira Vieira,0,0,0.0,0
752,Thomas Partey,90,90,2.700146198272705,8
753,Jakub Kiwior,0,0,0.0,0
754,Tomiyasu Takehiro,0,0,0.0,0
755,Oleksandr Zinchenko,0,0,0.0,0
756,Jorge Luiz Frello Filho,13,0,1.1017414331436157,0
757,Ethan Nwaneri,33,6,1.6023255586624146,6
758,Myles Lewis-Skelly,46,89,0.8857431411743164,7
759,Salah-Eddine Oulad M'hand,0,0,0.0,0
760,Tommy Setford,0,0,0.0,0
761,Ismeal Kabia,0,0,0.0,0
762,Nathan Butler-Oyedeji,0,0,0.0,0
763,Kieran Tierney,3,0,0.9958963990211487,0
764,Norberto Murara Neto,0,0,0.0,0
765,Karl Hein,0,0,0.0,0
766,Maldini Kacurri,0,0,0.0,0
767,Josh Nichols,0,0,0.0,0
768,Jack Porter,0,0,0.0,0
769,Ayden Heaven,0,0,0.0,0
770,Bukayo Saka,0,0,0.0,0
771,Martin Ødegaard,57,90,2.234469413757324,3
772,Kai Havertz,71,0,4.203179359436035,0
773,Leandro Trossard,85,88,5.567286491394043,6
774,Raheem Sterling,13,68,1.4529328346252441,3
775,Gabriel Fernando de Jesus,0,0,0.0,0
776,Gabriel Martinelli Silva,66,0,4.553750991821289,0
777,Gabriel dos Santos Magalhães,90,90,3.9831717014312744,6
778,Declan Rice,89,90,3.764857292175293,3
779,William Saliba,72,90,3.7337615489959717,6
780,Benjamin White,0,0,0.0,0
781,Mikel Merino,37,21,1.691869854927063,13
782,Riccardo Calafiori,27,14,1.2646523714065552,1
783,Jurriën Timber,72,90,3.3471662998199463,6
784,David Raya Martin,90,90,3.9495794773101807,7
785,Fábio Ferreira Vieira,0,0,0.0,0
786,Thomas Partey,90,74,3.1541521549224854,3
787,Jakub Kiwior,0,0,0.0,0
788,Tomiyasu Takehiro,0,0,0.0,0
789,Oleksandr Zinchenko,0,0,0.0,0
790,Jorge Luiz Frello Filho,12,15,1.1445211172103882,0
791,Ethan Nwaneri,19,90,1.6000537872314453,9
792,Myles Lewis-Skelly,61,75,2.7864556312561035,3
793,Salah-Eddine Oulad M'hand,0,0,0.0,0
794,Tommy Setford,0,0,0.0,0
795,Ismeal Kabia,0,0,0.0,0
796,Nathan Butler-Oyedeji,0,0,0.0,0
797,Kieran Tierney,3,1,1.011566400527954,1
798,Norberto Murara Neto,0,0,0.0,0
799,Karl Hein,0,0,0.0,0
800,Maldini Kacurri,0,0,0.0,0
801,Josh Nichols,0,0,0.0,0
802,Jack Porter,0,0,0.0,0
803,Bukayo Saka,0,0,0.0,0
804,Martin Ødegaard,70,90,4.625397682189941,2
805,Kai Havertz,0,0,0.0,0
806,Leandro Trossard,85,90,5.820797443389893,2
807,Raheem Sterling,27,9,1.9975173473358154,1
808,Gabriel Martinelli Silva,0,0,0.0,0
809,Gabriel Fernando de Jesus,0,0,0.0,0
810,Gabriel dos Santos Magalhães,90,90,4.3181986808776855,2
811,Declan Rice,89,55,3.8987882137298584,1
812,William Saliba,72,85,4.029425621032715,2
813,Benjamin White,0,4,0.0,1
814,Mikel Merino,24,90,1.7828513383865356,2
815,Riccardo Calafiori,12,55,1.1384321451187134,1
816,Jurriën Timber,90,90,3.6933231353759766,2
817,David Raya Martin,90,90,4.239019393920898,2
818,Fábio Ferreira Vieira,0,0,0.0,0
819,Thomas Partey,86,90,3.2209219932556152,1
820,Jakub Kiwior,0,0,0.0,0
821,Tomiyasu Takehiro,0,0,0.0,0
822,Oleksandr Zinchenko,0,34,0.0,1
823,Jorge Luiz Frello Filho,3,0,1.0386759042739868,0
824,Ethan Nwaneri,28,80,1.9274122714996338,2
825,Myles Lewis-Skelly,76,16,3.125797986984253,-2
826,Salah-Eddine Oulad M'hand,0,0,0.0,0
827,Tommy Setford,0,0,0.0,0
828,Ismeal Kabia,0,0,0.0,0
829,Nathan Butler-Oyedeji,0,0,0.0,0
830,Kieran Tierney,3,0,1.015496015548706,0
831,Norberto Murara Neto,0,0,0.0,0
832,Karl Hein,0,0,0.0,0
833,Maldini Kacurri,0,0,0.0,0
834,Josh Nichols,0,0,0.0,0
835,Jack Porter,0,0,0.0,0
836,Bukayo Saka,0,0,0.0,0
837,Martin Ødegaard,70,84,4.318872451782227,3
838,Kai Havertz,0,0,0.0,0
839,Leandro Trossard,88,90,5.410214424133301,3
840,Raheem Sterling,17,13,1.5326929092407227,1
841,Gabriel Martinelli Silva,0,0,0.0,0
842,Gabriel Fernando de Jesus,0,0,0.0,0
843,Gabriel dos Santos Magalhães,90,90,3.9960289001464844,7
844,Declan Rice,83,90,3.578326463699341,3
845,William Saliba,71,90,3.7733216285705566,8
846,Benjamin White,0,5,0.0,1
847,Mikel Merino,41,90,2.0234508514404297,3
848,Riccardo Calafiori,23,45,1.2031664848327637,0
849,Jurriën Timber,90,84,3.418384075164795,6
850,David Raya Martin,90,90,4.032114028930664,6
851,Fábio Ferreira Vieira,0,0,0.0,0
852,Thomas Partey,86,5,3.0473599433898926,1
853,Jakub Kiwior,0,0,0.0,0
854,Tomiyasu Takehiro,0,0,0.0,0
855,Oleksandr Zinchenko,6,20,1.012835144996643,1
856,Jorge Luiz Frello Filho,3,69,1.0328060388565063,3
857,Ethan Nwaneri,44,76,2.280860662460327,3
858,Myles Lewis-Skelly,62,0,2.5094149112701416,0
859,Salah-Eddine Oulad M'hand,0,0,0.0,0
860,Tommy Setford,0,0,0.0,0
861,Ismeal Kabia,0,0,0.0,0
862,Nathan Butler-Oyedeji,0,0,0.0,0
863,Kieran Tierney,0,45,0.0,1
864,Norberto Murara Neto,0,0,0.0,0
865,Karl Hein,0,0,0.0,0
866,Maldini Kacurri,0,0,0.0,0
867,Josh Nichols,0,0,0.0,0
868,Jack Porter,0,0,0.0,0
869,Bukayo Saka,0,0,0.0,0
870,Martin Ødegaard,69,90,3.9612112045288086,3
871,Kai Havertz,0,0,0.0,0
872,Leandro Trossard,88,90,4.84525203704834,1
873,Raheem Sterling,18,0,1.4562482833862305,0
874,Gabriel Fernando de Jesus,0,0,0.0,0
875,Gabriel Martinelli Silva,35,32,1.6782370805740356,1
876,Gabriel dos Santos Magalhães,90,90,3.577509641647339,2
877,Declan Rice,83,90,3.3172452449798584,10
878,William Saliba,89,90,3.442146062850952,2
879,Benjamin White,1,0,1.001354455947876,0
880,Mikel Merino,41,90,1.8121660947799683,2
881,Riccardo Calafiori,32,57,0.9313145875930786,1
882,Jurriën Timber,88,90,3.0431904792785645,5
883,David Raya Martin,90,90,3.728989601135254,3
884,Fábio Ferreira Vieira,0,0,0.0,0
885,Thomas Partey,69,75,2.7505993843078613,2
886,Jakub Kiwior,0,0,0.0,0
887,Tomiyasu Takehiro,0,0,0.0,0
888,Oleksandr Zinchenko,10,0,1.0024082660675049,0
889,Jorge Luiz Frello Filho,16,0,1.1415112018585205,0
890,Ethan Nwaneri,59,57,2.3879003524780273,1
891,Myles Lewis-Skelly,44,32,0.805446445941925,1
892,Salah-Eddine Oulad M'hand,0,0,0.0,0
893,Tommy Setford,0,0,0.0,0
894,Ismeal Kabia,0,0,0.0,0
895,Nathan Butler-Oyedeji,0,0,0.0,0
896,Kieran Tierney,9,14,1.0116260051727295,1
897,Norberto Murara Neto,0,0,0.0,0
898,Karl Hein,0,0,0.0,0
899,Maldini Kacurri,0,0,0.0,0
900,Josh Nichols,0,0,0.0,0
901,Jack Porter,0,0,0.0,0
902,Bukayo Saka,0,0,0.0,0
903,Martin Ødegaard,87,89,4.604239463806152,5
904,Kai Havertz,0,0,0.0,0
905,Leandro Trossard,88,90,5.292970180511475,3
906,Raheem Sterling,18,0,1.553903579711914,0
907,Gabriel Fernando de Jesus,0,0,0.0,0
908,Gabriel Martinelli Silva,24,78,1.626741886138916,3
909,Gabriel dos Santos Magalhães,90,90,3.8139162063598633,5
910,Declan Rice,83,90,3.58022403717041,3
911,William Saliba,89,90,3.6336183547973633,9
912,Benjamin White,1,0,1.0029213428497314,0
913,Mikel Merino,59,90,2.4114670753479004,9
914,Riccardo Calafiori,34,0,1.0333600044250488,0
915,Jurriën Timber,88,90,3.3328113555908203,9
916,David Raya Martin,90,90,3.85310959815979,6
917,Fábio Ferreira Vieira,0,0,0.0,0
918,Thomas Partey,66,90,2.843048095703125,2
919,Jakub Kiwior,0,0,0.0,0
920,Tomiyasu Takehiro,0,0,0.0,0
921,Oleksandr Zinchenko,10,0,1.0156900882720947,0
922,Jorge Luiz Frello Filho,16,0,1.1718029975891113,0
923,Ethan Nwaneri,61,11,4.162891387939453,1
924,Myles Lewis-Skelly,42,90,0.9318171143531799,3
925,Salah-Eddine Oulad M'hand,0,0,0.0,0
926,Tommy Setford,0,0,0.0,0
927,Ismeal Kabia,0,0,0.0,0
928,Nathan Butler-Oyedeji,0,0,0.0,0
929,Kieran Tierney,12,1,1.0345730781555176,1
930,Norberto Murara Neto,0,0,0.0,0
931,Karl Hein,0,0,0.0,0
932,Maldini Kacurri,0,0,0.0,0
933,Josh Nichols,0,0,0.0,0
934,Jack Porter,0,0,0.0,0
935,Bukayo Saka,0,24,0.0,8
936,Martin Ødegaard,88,90,4.903895378112793,2
937,Kai Havertz,0,0,0.0,0
938,Leandro Trossard,89,13,5.661152362823486,1
939,Raheem Sterling,18,0,1.6173878908157349,0
940,Gabriel Fernando de Jesus,0,0,0.0,0
941,Gabriel Martinelli Silva,22,90,1.637148141860962,5
942,Gabriel dos Santos Magalhães,90,15,4.23063850402832,1
943,Declan Rice,83,90,3.765073776245117,1
944,William Saliba,89,90,4.0605854988098145,2
945,Benjamin White,1,0,1.004633903503418,0
946,Mikel Merino,76,90,4.893670558929443,10
947,Riccardo Calafiori,34,0,1.1111140251159668,0
948,Jurriën Timber,88,76,3.8555309772491455,7
949,David Raya Martin,90,90,4.19814395904541,2
950,Fábio Ferreira Vieira,0,0,0.0,0
951,Thomas Partey,66,90,2.9555068016052246,2
952,Jakub Kiwior,0,74,0.0,2
953,Tomiyasu Takehiro,0,0,0.0,0
954,Oleksandr Zinchenko,10,0,1.0312669277191162,0
955,Jorge Luiz Frello Filho,16,0,1.1914669275283813,0
956,Ethan Nwaneri,62,65,4.454192638397217,6
957,Myles Lewis-Skelly,42,90,1.0073261260986328,2
958,Salah-Eddine Oulad M'hand,0,0,0.0,0
959,Tommy Setford,0,0,0.0,0
960,Ismeal Kabia,0,0,0.0,0
961,Nathan Butler-Oyedeji,0,0,0.0,0
962,Jimi Gower,0,0,0.0,0
963,Kieran Tierney,12,0,1.0560158491134644,0
964,Norberto Murara Neto,0,0,0.0,0
965,Karl Hein,0,0,0.0,0
966,Maldini Kacurri,0,0,0.0,0
967,Josh Nichols,0,0,0.0,0
968,Jack Porter,0,0,0.0,0
969,Bukayo Saka,4,45,1.116965413093567,1
970,Martin Ødegaard,88,19,4.544984340667725,1
971,Kai Havertz,0,0,0.0,0
972,Leandro Trossard,74,90,4.767489433288574,9
973,Raheem Sterling,4,45,1.1123594045639038,4
974,Gabriel Fernando de Jesus,0,0,0.0,0
975,Gabriel Martinelli Silva,40,45,1.878446340560913,1
976,William Saliba,89,90,4.102809429168701,2
977,Gabriel dos Santos Magalhães,75,0,4.170515537261963,0
978,Declan Rice,83,90,3.556525945663452,2
979,Benjamin White,1,60,1.0035701990127563,2
980,Mikel Merino,90,90,5.189141750335693,2
981,Riccardo Calafiori,0,0,0.0,0
982,Jurriën Timber,86,29,3.9052252769470215,1
983,David Raya Martin,90,90,4.323760986328125,2
984,Fábio Ferreira Vieira,0,0,0.0,0
985,Thomas Partey,70,0,2.900308609008789,0
986,Jakub Kiwior,14,90,1.0739163160324097,2
987,Tomiyasu Takehiro,0,0,0.0,0
988,Oleksandr Zinchenko,10,0,1.0233519077301025,0
989,Jorge Luiz Frello Filho,13,70,1.1274080276489258,1
990,Ethan Nwaneri,57,45,2.4569334983825684,1
991,Myles Lewis-Skelly,45,74,0.9415310025215149,2
992,Salah-Eddine Oulad M'hand,0,0,0.0,0
993,Tommy Setford,0,0,0.0,0
994,Ismeal Kabia,0,0,0.0,0
995,Nathan Butler-Oyedeji,0,0,0.0,0
996,Jimi Gower,0,0,0.0,0
997,Kieran Tierney,12,15,1.043138861656189,1
998,Norberto Murara Neto,0,0,0.0,0
999,Karl Hein,0,0,0.0,0
1000,Maldini Kacurri,0,0,0.0,0
1001,Josh Nichols,0,0,0.0,0
1002,Jack Porter,0,0,0.0,0
1003,Bukayo Saka,13,27,1.4744560718536377,1
1004,Martin Ødegaard,74,28,4.59952449798584,0
1005,Kai Havertz,0,0,0.0,0
1006,Leandro Trossard,74,90,5.268136501312256,2
1007,Raheem Sterling,11,0,1.390521764755249,0
1008,Gabriel Fernando de Jesus,0,0,0.0,0
1009,Gabriel Martinelli Silva,49,90,2.3801748752593994,2
1010,William Saliba,90,90,4.025655269622803,2
1011,Gabriel dos Santos Magalhães,0,0,0.0,0
1012,Declan Rice,90,74,3.861872434616089,5
1013,Benjamin White,13,0,1.0611423254013062,0
1014,Mikel Merino,90,15,5.593354225158691,1
1015,Riccardo Calafiori,0,0,0.0,0
1016,Jurriën Timber,73,21,3.817864179611206,1
1017,David Raya Martin,90,90,4.149686813354492,2
1018,Fábio Ferreira Vieira,0,0,0.0,0
1019,Thomas Partey,52,68,1.4791767597198486,10
1020,Jakub Kiwior,32,90,1.1827114820480347,2
1021,Tomiyasu Takehiro,0,0,0.0,0
1022,Oleksandr Zinchenko,4,61,1.0126901865005493,6
1023,Jorge Luiz Frello Filho,27,90,1.3279751539230347,2
1024,Ethan Nwaneri,50,62,2.5447628498077393,3
1025,Myles Lewis-Skelly,57,28,1.227394938468933,1
1026,Salah-Eddine Oulad M'hand,0,0,0.0,0
1027,Tommy Setford,0,0,0.0,0
1028,Ismeal Kabia,0,0,0.0,0
1029,Nathan Butler-Oyedeji,0,0,0.0,0
1030,Jimi Gower,0,0,0.0,0
1031,Jack Henry-Francis,0,0,0.0,0
1032,Kieran Tierney,15,61,1.071692705154419,6
1033,Norberto Murara Neto,0,0,0.0,0
1034,Karl Hein,0,0,0.0,0
1035,Maldini Kacurri,0,0,0.0,0
1036,Josh Nichols,0,0,0.0,0
1037,Jack Porter,0,0,0.0,0
1038,Bukayo Saka,19,56,1.8570342063903809,1
1039,Bukayo Saka,19,30,1.6656959056854248,1
1040,Martin Ødegaard,63,90,4.799461841583252,6
1041,Martin Ødegaard,63,85,4.314195156097412,5
1042,Kai Havertz,0,0,0.0,0
1043,Kai Havertz,0,0,0.0,0
1044,Leandro Trossard,74,83,5.934056282043457,16
1045,Leandro Trossard,74,90,5.18092679977417,8
1046,Raheem Sterling,9,17,1.3939533233642578,1
1047,Raheem Sterling,9,59,1.306000828742981,1
1048,William Saliba,90,90,4.700891017913818,6
1049,William Saliba,90,90,4.203064918518066,1
1050,Gabriel Fernando de Jesus,0,0,0.0,0
1051,Gabriel Fernando de Jesus,0,0,0.0,0
1052,Gabriel Martinelli Silva,67,72,5.209072113037109,8
1053,Gabriel Martinelli Silva,67,90,4.589997291564941,2
1054,Gabriel dos Santos Magalhães,0,0,0.0,0
1055,Gabriel dos Santos Magalhães,0,0,0.0,0
1056,Declan Rice,86,72,4.239485740661621,7
1057,Declan Rice,86,90,3.8102738857269287,1
1058,Benjamin White,12,90,1.0922447443008423,6
1059,Benjamin White,12,0,1.0581945180892944,0
1060,Mikel Merino,75,56,5.81387996673584,4
1061,Mikel Merino,75,0,5.07429838180542,0
1062,Riccardo Calafiori,0,0,0.0,0
1063,Riccardo Calafiori,0,0,0.0,0
1064,Jurriën Timber,61,0,4.419003963470459,0
1065,Jurriën Timber,61,90,3.9622676372528076,4
1066,David Raya Martin,90,90,4.714260578155518,6
1067,David Raya Martin,90,90,4.3450727462768555,1
1068,Fábio Ferreira Vieira,0,0,0.0,0
1069,Fábio Ferreira Vieira,0,0,0.0,0
1070,Thomas Partey,64,0,3.2581396102905273,0
1071,Thomas Partey,64,90,3.015315532684326,2
1072,Jakub Kiwior,50,90,1.4557178020477295,6
1073,Jakub Kiwior,50,90,1.2920340299606323,7
1074,Tomiyasu Takehiro,0,0,0.0,0
1075,Tomiyasu Takehiro,0,0,0.0,0
1076,Oleksandr Zinchenko,12,90,1.0692839622497559,11
1077,Oleksandr Zinchenko,12,0,1.0403598546981812,0
1078,Jorge Luiz Frello Filho,32,0,1.3228864669799805,0
1079,Jorge Luiz Frello Filho,32,0,1.2169734239578247,0
1080,Ethan Nwaneri,48,33,2.7412359714508057,6
1081,Ethan Nwaneri,48,4,2.3655173778533936,1
1082,Myles Lewis-Skelly,62,33,3.003751277923584,1
1083,Myles Lewis-Skelly,62,85,2.7094104290008545,2
1084,Salah-Eddine Oulad M'hand,0,0,0.0,0
1085,Salah-Eddine Oulad M'hand,0,0,0.0,0
1086,Tommy Setford,0,0,0.0,0
1087,Tommy Setford,0,0,0.0,0
1088,Ismeal Kabia,0,0,0.0,0
1089,Ismeal Kabia,0,0,0.0,0
1090,Nathan Butler-Oyedeji,0,6,0.0,1
1091,Nathan Butler-Oyedeji,0,0,0.0,0
1092,Jimi Gower,0,0,0.0,0
1093,Jimi Gower,0,0,0.0,0
1094,Jack Henry-Francis,0,0,0.0,0
1095,Jack Henry-Francis,0,0,0.0,0
1096,Kieran Tierney,18,17,1.1378085613250732,1
1097,Kieran Tierney,18,4,1.086857795715332,1
1098,Norberto Murara Neto,0,0,0.0,0
1099,Norberto Murara Neto,0,0,0.0,0
1100,Karl Hein,0,0,0.0,0
1101,Karl Hein,0,0,0.0,0
1102,Maldini Kacurri,0,0,0.0,0
1103,Maldini Kacurri,0,0,0.0,0
1104,Josh Nichols,0,0,0.0,0
1105,Josh Nichols,0,0,0.0,0
1106,Jack Porter,0,0,0.0,0
1107,Jack Porter,0,0,0.0,0
1108,Bukayo Saka,36,85,2.278212070465088,2
1109,Martin Ødegaard,62,90,4.488796234130859,8
1110,Kai Havertz,0,0,0.0,0
1111,Leandro Trossard,73,90,5.5938568115234375,2
1112,Raheem Sterling,24,4,1.913478136062622,1
1113,William Saliba,90,90,4.261927604675293,1
1114,Gabriel Fernando de Jesus,0,0,0.0,0
1115,Gabriel Martinelli Silva,77,85,5.164609432220459,2
1116,Gabriel dos Santos Magalhães,0,0,0.0,0
1117,Declan Rice,83,73,3.9335944652557373,9
1118,Benjamin White,30,85,1.0237215757369995,1
1119,Mikel Merino,50,16,2.67352032661438,1
1120,Riccardo Calafiori,0,0,0.0,0
1121,Jurriën Timber,43,0,0.9593522548675537,0
1122,David Raya Martin,90,90,4.346388816833496,1
1123,Fábio Ferreira Vieira,0,0,0.0,0
1124,Thomas Partey,49,90,1.5246771574020386,2
1125,Jakub Kiwior,86,90,4.543560981750488,1
1126,Tomiyasu Takehiro,0,0,0.0,0
1127,Oleksandr Zinchenko,30,4,1.063114047050476,1
1128,Jorge Luiz Frello Filho,32,0,1.2691766023635864,0
1129,Myles Lewis-Skelly,62,90,2.777188777923584,2
1130,Salah-Eddine Oulad M'hand,0,0,0.0,0
1131,Tommy Setford,0,0,0.0,0
1132,Ismeal Kabia,0,0,0.0,0
1133,Nathan Butler-Oyedeji,1,0,1.0384219884872437,0
1134,Jimi Gower,0,0,0.0,0
1135,Jack Henry-Francis,0,0,0.0,0
1136,Ethan Nwaneri,41,4,2.463280439376831,1
1137,Kieran Tierney,19,0,1.1096006631851196,0
1138,Norberto Murara Neto,0,0,0.0,0
1139,Karl Hein,0,0,0.0,0
1140,Maldini Kacurri,0,0,0.0,0
1141,Josh Nichols,0,0,0.0,0
1142,Jack Porter,0,0,0.0,0
1143,Brayden Clarke,0,0,0.0,0
1144,Bukayo Saka,48,87,1.832734227180481,2
1145,Martin Ødegaard,62,90,3.487046003341675,5
1146,Kai Havertz,0,0,0.0,0
1147,Leandro Trossard,88,77,4.293113708496094,7
1148,Raheem Sterling,25,0,1.4943653345108032,0
1149,Gabriel Fernando de Jesus,0,0,0.0,0
1150,Gabriel Martinelli Silva,76,90,3.6925017833709717,7
1151,William Saliba,90,90,2.5840694904327393,1
1152,Gabriel dos Santos Magalhães,0,0,0.0,0
1153,Declan Rice,79,0,3.0276505947113037,0
1154,Benjamin White,47,77,0.7144869565963745,1
1155,Mikel Merino,35,78,1.5613229274749756,4
1156,Riccardo Calafiori,0,12,0.0,1
1157,Jurriën Timber,28,0,0.9162241220474243,0
1158,David Raya Martin,90,90,2.9063944816589355,2
